sentence1,sentence2,score
تستخدم الشبكات العصبية طبقات متعددة لتحويل المدخلات إلى تمثيلات أكثر تعقيدًا.,تعتمد خوارزميات البحث الثنائي على تقسيم مساحة البحث إلى أجزاء أصغر.,0.08
تقوم خوارزمية الانحدار التدريجي بتحديث معاملات النموذج بهدف تقليل دالة الخسارة.,يتم استخدام أشجار القرار لتقسيم البيانات بناءً على شروط مرتبطة بالخصائص.,0.21
تستخدم آلية الانتباه الذاتي العلاقات بين الكلمات لبناء تمثيل سياقي للنص.,يسمح الانتباه الذاتي للنموذج بالتركيز على أجزاء مختلفة من الجملة عند معالجة كل كلمة.,0.94
تعمل قواعد البيانات العلائقية على تنظيم المعلومات داخل جداول مترابطة.,تخزن قواعد بيانات المستندات البيانات في هياكل تشبه المستندات بدلاً من الجداول التقليدية.,0.65
تستخدم خوارزمية ديكسترا لإيجاد أقصر المسارات في الرسوم البيانية ذات الأوزان غير السالبة.,تستخدم خوارزمية التجميع العنقودي لتقسيم البيانات إلى مجموعات متشابهة.,0.18
يساعد التخزين المؤقت على تقليل الزمن اللازم للوصول إلى البيانات المتكررة الاستخدام.,تعمل الفهارس في قواعد البيانات على تسريع الوصول إلى السجلات المطلوبة.,0.67
يحول نموذج التضمين الكلمات أو الجمل إلى متجهات رقمية.,تمثل نماذج التضمين النصوص في مساحة عددية تسمح بمقارنة المعاني.,0.96
تستخدم خوارزمية التجميع K-Means مراكز المجموعات لتقسيم البيانات.,تستخدم خوارزمية الانحدار الخطي خطًا للتنبؤ بالقيم العددية.,0.19
يسمح التعلم الاتحادي بتدريب النماذج عبر أجهزة متعددة دون إرسال البيانات الخام إلى خادم مركزي.,يعتمد التعلم الاتحادي على مشاركة تحديثات النموذج بدلاً من مشاركة البيانات الأصلية.,0.95
تستخدم أنظمة التشغيل جدولة العمليات لتحديد العملية التي ستحصل على المعالج.,تستخدم الشبكات بروتوكول DNS لتحويل أسماء النطاقات إلى عناوين IP.,0.05
يحدث الاختناق في الذاكرة عندما يقضي النظام وقتًا كبيرًا في نقل صفحات الذاكرة.,يحدث الاختناق في الشبكة عندما يكون معدل وصول البيانات أعلى من قدرة النظام على معالجتها.,0.57
يحدث الجمود عندما تنتظر عدة عمليات موارد محتجزة بواسطة عمليات أخرى.,يحدث التجويع عندما لا تحصل عملية معينة على الموارد لفترة طويلة.,0.72
تستخدم أنظمة التشغيل الذاكرة الافتراضية لإعطاء البرامج مساحة عناوين أكبر من الذاكرة الفعلية.,تستخدم الشبكات الافتراضية لتقسيم الشبكة إلى شبكات منطقية مستقلة.,0.31
يسمح تعدد الخيوط بتنفيذ أكثر من مسار برمجي داخل العملية نفسها.,تسمح العمليات المتعددة بتنفيذ برامج مستقلة داخل نظام التشغيل.,0.69
