Sentence 1,Sentence 2,Score,Category,Subcategory
تحدث الأعاصير المدارية في المناطق الاستوائية وتسبب دمارًا كبيرًا,الأعاصير المدارية تضرب المناطق الاستوائية وتلحق أضرارًا جسيمة,5,جغرافيا,الظّواهر الطّبيعيّة
تحدث الأعاصير المدارية في المناطق الاستوائية وتسبب دمارًا كبيرًا,تضرب الأعاصير المدارية المناطق الاستوائية وتتسبب في دمار واسع,5,جغرافيا,الظّواهر الطّبيعيّة
تحدث الأعاصير المدارية في المناطق الاستوائية وتسبب دمارًا كبيرًا,الأعاصير المدارية تضرب المناطق الاستوائية وتسبب أضرارًا كبيرة,4.67,جغرافيا,الظّواهر الطّبيعيّة
تحدث الأعاصير المدارية في المناطق الاستوائية وتسبب دمارًا كبيرًا,تحدث الأعاصير المدارية في المناطق الحارة وتؤدي إلى دمار هائل,4,جغرافيا,الظّواهر الطّبيعيّة
تحدث الأعاصير المدارية في المناطق الاستوائية وتسبب دمارًا كبيرًا,الأعاصير تضرب المناطق الساحلية وتؤدي إلى أضرار,3,جغرافيا,الظّواهر الطّبيعيّة
تحدث الأعاصير المدارية في المناطق الاستوائية وتسبب دمارًا كبيرًا,في المناطق الاستوائية، قد تحدث أعاصير قوية تسبب بعض الدمار,3,جغرافيا,الظّواهر الطّبيعيّة
تحدث الأعاصير المدارية في المناطق الاستوائية وتسبب دمارًا كبيرًا,العواصف القوية تحدث في المناطق الاستوائية وتؤدي إلى مشاكل,2.67,جغرافيا,الظّواهر الطّبيعيّة
تحدث الأعاصير المدارية في المناطق الاستوائية وتسبب دمارًا كبيرًا,تشهد المناطق الاستوائية أحيانًا أحوالًا جوية سيئة,2.33,جغرافيا,الظّواهر الطّبيعيّة
تحدث الأعاصير المدارية في المناطق الاستوائية وتسبب دمارًا كبيرًا,المناطق الاستوائية تتعرض للأعاصير بين الحين والآخر,2,جغرافيا,الظّواهر الطّبيعيّة
تحدث الأعاصير المدارية في المناطق الاستوائية وتسبب دمارًا كبيرًا,تتعرض بعض المناطق لطقس سيء يؤدي إلى دمار,2.67,جغرافيا,الظّواهر الطّبيعيّة
تحدث الأعاصير المدارية في المناطق الاستوائية وتسبب دمارًا كبيرًا,الصحاري تشهد ارتفاعًا في درجات الحرارة خلال النهار,0,جغرافيا,الظّواهر الطّبيعيّة
تحدث الأعاصير المدارية في المناطق الاستوائية وتسبب دمارًا كبيرًا,تشهد المناطق الجبلية تساقطًا كثيفًا للثلوج في فصل الشتاء,0,جغرافيا,الظّواهر الطّبيعيّة
حدث الفياضانات عندما يرتفع منسوب المياه في الأنهار والبحيرات,الفياضانات تحدث عندما يرتفع منسوب المياه في الأنهار والبحيرات,5,جغرافيا,الظّواهر الطّبيعيّة
تحدث الفياضانات عندما يرتفع منسوب المياه في الأنهار والبحيرات,تحدث الفياضانات نتيجة ارتفاع مستوى المياه في البحيرات والأنهار,5,جغرافيا,الظّواهر الطّبيعيّة
تحدث الفياضانات عندما يرتفع منسوب المياه في الأنهار والبحيرات,تحدث الفيضانات عندما يزداد مستوى المياه في الأنهار والبحيرات,5,جغرافيا,الظّواهر الطّبيعيّة
تحدث الفياضانات عندما يرتفع منسوب المياه في الأنهار والبحيرات,تحدث الفيضانات في الأنهار والبحيرات عند زيادة منسوب المياه,4.67,جغرافيا,الظّواهر الطّبيعيّة
تحدث الفياضانات عندما يرتفع منسوب المياه في الأنهار والبحيرات,الفيضانات تحدث بسبب ارتفاع منسوب المياه في الأنهار,3.67,جغرافيا,الظّواهر الطّبيعيّة
تحدث الفياضانات عندما يرتفع منسوب المياه في الأنهار والبحيرات,ترتفع المياه في الأنهار وتؤدي إلى حدوث فيضانات,3.33,جغرافيا,الظّواهر الطّبيعيّة
تحدث الفياضانات عندما يرتفع منسوب المياه في الأنهار والبحيرات,الفيضانات تحدث في المناطق القريبة من البحيرات,2.33,جغرافيا,الظّواهر الطّبيعيّة
تحدث الفياضانات عندما يرتفع منسوب المياه في الأنهار والبحيرات,تحدث الفيضانات في المناطق القريبة من البحيرات والأنهار أحيانًا,2.33,جغرافيا,الظّواهر الطّبيعيّة
تحدث الفياضانات عندما يرتفع منسوب المياه في الأنهار والبحيرات,الفيضانات تشكل خطرًا على المناطق المحيطة بالأنهار,2,جغرافيا,الظّواهر الطّبيعيّة
تحدث الفياضانات عندما يرتفع منسوب المياه في الأنهار والبحيرات,تؤثر الفيضانات بشكل كبير على المنازل القريبة من الأنهار,2,جغرافيا,الظّواهر الطّبيعيّة
تحدث الفياضانات عندما يرتفع منسوب المياه في الأنهار والبحيرات,تحدث الزلازل في المناطق الجبلية عند تصادم الصفائح التكتونية,0.33,جغرافيا,الظّواهر الطّبيعيّة
تحدث الفياضانات عندما يرتفع منسوب المياه في الأنهار والبحيرات,تشهد المناطق الصحراوية جفافًا شديدًا في فصل الصيف,0,جغرافيا,الظّواهر الطّبيعيّة
عد موجات الحرارة الشديدة من الظواهر المناخية التي تؤثر على الصحة العامة,تعتبر موجات الحرارة الشديدة من الظواهر المناخية التي تؤثر على الصحة العامة,5,جغرافيا,الظّواهر الطّبيعيّة
تُعد موجات الحرارة الشديدة من الظواهر المناخية التي تؤثر على الصحة العامة,موجات الحرارة الشديدة هي ظاهرة مناخية تؤثر بشكل كبير على الصحة العامة,5,جغرافيا,الظّواهر الطّبيعيّة
تُعد موجات الحرارة الشديدة من الظواهر المناخية التي تؤثر على الصحة العامة,موجات الحرارة الشديدة تعتبر من العوامل المناخية المؤثرة على الصحة العامة,4.67,جغرافيا,الظّواهر الطّبيعيّة
تُعد موجات الحرارة الشديدة من الظواهر المناخية التي تؤثر على الصحة العامة,موجات الحر تؤثر على الصحة العامة باعتبارها ظاهرة مناخية شديدة,4.67,جغرافيا,الظّواهر الطّبيعيّة
تُعد موجات الحرارة الشديدة من الظواهر المناخية التي تؤثر على الصحة العامة,الحرارة الشديدة قد تؤثر على الصحة العامة,3.67,جغرافيا,الظّواهر الطّبيعيّة
تُعد موجات الحرارة الشديدة من الظواهر المناخية التي تؤثر على الصحة العامة,تؤثر موجات الحر على الصحة العامة بشكل ملحوظ,3.67,جغرافيا,الظّواهر الطّبيعيّة
تُعد موجات الحرارة الشديدة من الظواهر المناخية التي تؤثر على الصحة العامة,الظواهر المناخية مثل موجات الحرارة تؤثر على الصحة,3,جغرافيا,الظّواهر الطّبيعيّة
تُعد موجات الحرارة الشديدة من الظواهر المناخية التي تؤثر على الصحة العامة,تؤثر الظواهر المناخية مثل الحرارة على الصحة العامة,4,جغرافيا,الظّواهر الطّبيعيّة
تُعد موجات الحرارة الشديدة من الظواهر المناخية التي تؤثر على الصحة العامة,يمكن أن تتأثر الصحة العامة بتغيرات المناخ,3,جغرافيا,الظّواهر الطّبيعيّة
تُعد موجات الحرارة الشديدة من الظواهر المناخية التي تؤثر على الصحة العامة,التغيرات المناخية قد تؤدي إلى مشاكل صحية,2,جغرافيا,الظّواهر الطّبيعيّة
تُعد موجات الحرارة الشديدة من الظواهر المناخية التي تؤثر على الصحة العامة,ارتفاع درجات الحرارة يؤثر على الحياة البرية,1,جغرافيا,الظّواهر الطّبيعيّة
